id,category,difficulty,name,signature,spec,prompt
J121,array_collection,easy,sumIntegerArray,sumIntegerArray(values: IntegerArray) -> Integer,Return the sum of all integers in values. Return 0 for an empty array.,Implement a single JADE method with signature `sumIntegerArray(values: IntegerArray) -> Integer`. Return the sum of all integers in values. Return 0 for an empty array. Return only the method code.
J122,array_collection,easy,maxIntegerArray,maxIntegerArray(values: IntegerArray) -> Integer,Return the largest integer in values. Return 0 for an empty array.,Implement a single JADE method with signature `maxIntegerArray(values: IntegerArray) -> Integer`. Return the largest integer in values. Return 0 for an empty array. Return only the method code.
J123,array_collection,easy,minIntegerArray,minIntegerArray(values: IntegerArray) -> Integer,Return the smallest integer in values. Return 0 for an empty array.,Implement a single JADE method with signature `minIntegerArray(values: IntegerArray) -> Integer`. Return the smallest integer in values. Return 0 for an empty array. Return only the method code.
J124,array_collection,easy,countPositiveIntegers,countPositiveIntegers(values: IntegerArray) -> Integer,Return how many values in the array are greater than zero.,Implement a single JADE method with signature `countPositiveIntegers(values: IntegerArray) -> Integer`. Return how many values in the array are greater than zero. Return only the method code.
J101,date_time,easy,laterDate,"laterDate(a: Date, b: Date) -> Date",Return the later of the two Date values.,"Implement a single JADE method with signature `laterDate(a: Date, b: Date) -> Date`. Return the later of the two Date values. Return only the method code."
J102,date_time,easy,earlierDate,"earlierDate(a: Date, b: Date) -> Date",Return the earlier of the two Date values.,"Implement a single JADE method with signature `earlierDate(a: Date, b: Date) -> Date`. Return the earlier of the two Date values. Return only the method code."
J103,date_time,easy,addDays,"addDays(dateValue: Date, days: Integer) -> Date",Return dateValue plus days days.,"Implement a single JADE method with signature `addDays(dateValue: Date, days: Integer) -> Date`. Return dateValue plus days days. Return only the method code."
J104,date_time,easy,daysBetween,"daysBetween(startDate: Date, endDate: Date) -> Integer",Return endDate minus startDate as a signed day difference.,"Implement a single JADE method with signature `daysBetween(startDate: Date, endDate: Date) -> Integer`. Return endDate minus startDate as a signed day difference. Return only the method code."
J001,integer_boolean,easy,addIntegers,"addIntegers(a: Integer, b: Integer) -> Integer",Return the sum of a and b.,"Implement a single JADE method with signature `addIntegers(a: Integer, b: Integer) -> Integer`. Return the sum of a and b. Return only the method code."
J002,integer_boolean,easy,subtractIntegers,"subtractIntegers(a: Integer, b: Integer) -> Integer",Return a minus b.,"Implement a single JADE method with signature `subtractIntegers(a: Integer, b: Integer) -> Integer`. Return a minus b. Return only the method code."
J003,integer_boolean,easy,multiplyIntegers,"multiplyIntegers(a: Integer, b: Integer) -> Integer",Return the product of a and b.,"Implement a single JADE method with signature `multiplyIntegers(a: Integer, b: Integer) -> Integer`. Return the product of a and b. Return only the method code."
J004,integer_boolean,easy,maxInteger,"maxInteger(a: Integer, b: Integer) -> Integer",Return the larger of a and b.,"Implement a single JADE method with signature `maxInteger(a: Integer, b: Integer) -> Integer`. Return the larger of a and b. Return only the method code."
J031,numeric_conversion,easy,addDecimals,"addDecimals(a: Decimal, b: Decimal) -> Decimal",Return the sum of a and b.,"Implement a single JADE method with signature `addDecimals(a: Decimal, b: Decimal) -> Decimal`. Return the sum of a and b. Return only the method code."
J032,numeric_conversion,easy,subtractDecimals,"subtractDecimals(a: Decimal, b: Decimal) -> Decimal",Return a minus b.,"Implement a single JADE method with signature `subtractDecimals(a: Decimal, b: Decimal) -> Decimal`. Return a minus b. Return only the method code."
J033,numeric_conversion,easy,multiplyDecimals,"multiplyDecimals(a: Decimal, b: Decimal) -> Decimal",Return the product of a and b.,"Implement a single JADE method with signature `multiplyDecimals(a: Decimal, b: Decimal) -> Decimal`. Return the product of a and b. Return only the method code."
J034,numeric_conversion,easy,divideDecimals,"divideDecimals(a: Decimal, b: Decimal) -> Decimal",Assume b is not zero. Return a divided by b.,"Implement a single JADE method with signature `divideDecimals(a: Decimal, b: Decimal) -> Decimal`. Assume b is not zero. Return a divided by b. Return only the method code."
J061,string_character,easy,concatWithSpace,"concatWithSpace(left: String, right: String) -> String",Return left and right joined by a single space.,"Implement a single JADE method with signature `concatWithSpace(left: String, right: String) -> String`. Return left and right joined by a single space. Return only the method code."
J062,string_character,easy,concatWithComma,"concatWithComma(left: String, right: String) -> String",Return left and right joined by a comma and a space.,"Implement a single JADE method with signature `concatWithComma(left: String, right: String) -> String`. Return left and right joined by a comma and a space. Return only the method code."
J063,string_character,easy,isEmptyString,isEmptyString(text: String) -> Boolean,"Return true if text is empty, otherwise false.","Implement a single JADE method with signature `isEmptyString(text: String) -> Boolean`. Return true if text is empty, otherwise false. Return only the method code."
J064,string_character,easy,stringLength,stringLength(text: String) -> Integer,Return the number of characters in text.,Implement a single JADE method with signature `stringLength(text: String) -> Integer`. Return the number of characters in text. Return only the method code.
