id,category,difficulty,name,signature,spec,prompt
J079,string_character,easy,removeSpaces,removeSpaces(text: String) -> String,Return text with all space characters removed.,Implement a single JADE method with signature `removeSpaces(text: String) -> String`. Return text with all space characters removed. Return only the method code.
J118,date_time,easy,quarterOfYear,quarterOfYear(month: Integer) -> Integer,Return the quarter number 1 through 4 for the given month 1 through 12.,Implement a single JADE method with signature `quarterOfYear(month: Integer) -> Integer`. Return the quarter number 1 through 4 for the given month 1 through 12. Return only the method code.
J113,date_time,easy,laterTimeStamp,"laterTimeStamp(a: TimeStamp, b: TimeStamp) -> TimeStamp",Return the later of the two TimeStamp values.,"Implement a single JADE method with signature `laterTimeStamp(a: TimeStamp, b: TimeStamp) -> TimeStamp`. Return the later of the two TimeStamp values. Return only the method code."
J047,numeric_conversion,easy,simpleInterest,"simpleInterest(principal: Decimal, ratePercent: Decimal, years: Integer) -> Decimal",Return simple interest using principal * ratePercent / 100 * years.,"Implement a single JADE method with signature `simpleInterest(principal: Decimal, ratePercent: Decimal, years: Integer) -> Decimal`. Return simple interest using principal * ratePercent / 100 * years. Return only the method code."
J001,integer_boolean,easy,addIntegers,"addIntegers(a: Integer, b: Integer) -> Integer",Return the sum of a and b.,"Implement a single JADE method with signature `addIntegers(a: Integer, b: Integer) -> Integer`. Return the sum of a and b. Return only the method code."
J135,array_collection,easy,totalStringLength,totalStringLength(values: StringArray) -> Integer,Return the sum of the lengths of all strings in the array. Return 0 for an empty array.,Implement a single JADE method with signature `totalStringLength(values: StringArray) -> Integer`. Return the sum of the lengths of all strings in the array. Return 0 for an empty array. Return only the method code.
J096,string_character,easy,compareTextLength,"compareTextLength(a: String, b: String) -> Integer","Return -1 if a is shorter than b, 0 if they have equal length, and 1 if a is longer than b.","Implement a single JADE method with signature `compareTextLength(a: String, b: String) -> Integer`. Return -1 if a is shorter than b, 0 if they have equal length, and 1 if a is longer than b. Return only the method code."
J021,integer_boolean,easy,exactlyOneTrue,"exactlyOneTrue(a: Boolean, b: Boolean, c: Boolean) -> Boolean",Return true if exactly one input is true.,"Implement a single JADE method with signature `exactlyOneTrue(a: Boolean, b: Boolean, c: Boolean) -> Boolean`. Return true if exactly one input is true. Return only the method code."
J080,string_character,easy,removeCharacter,"removeCharacter(text: String, ch: Character) -> String",Return text with all occurrences of ch removed.,"Implement a single JADE method with signature `removeCharacter(text: String, ch: Character) -> String`. Return text with all occurrences of ch removed. Return only the method code."
J074,string_character,easy,containsLowercase,containsLowercase(text: String) -> Boolean,Return true if text contains at least one ASCII lowercase letter a through z.,Implement a single JADE method with signature `containsLowercase(text: String) -> Boolean`. Return true if text contains at least one ASCII lowercase letter a through z. Return only the method code.
